SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,1,1,-0.5082147842175256,1,1,0.8385491285713673,-0.22939193694866333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.630377215785441,90.2
0,1,0,0.020959768684196134,1,0,0.873391836305432,0.29166947582136826,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.4948800148122187,91.25
0,0,0,0.9571916699718578,1,1,0.5598074666988484,0.9807430274963639,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.026477380172100485,81.8
0,1,1,-1.2816237461508113,1,1,0.31756768911915967,-0.9762320023004377,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7248428944731378,74.5
0,0,0,-1.1595065416350294,1,1,0.3690021624408743,-0.8689920786953886,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7411324317471266,76.05
0,0,0,0.8757802002946699,1,0,1.5320849301351338,1.630325608940368,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0,0.32347208471150446,111.1
0,1,1,-0.9966836022806536,1,1,0.12012567862612548,-0.7612914271043115,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,1,0.42603005046894005,68.55
0,1,0,1.0386031396490458,0,1,-0.6613464805521857,0.17113425890521852,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.09111683957100379,45.0
0,1,0,0.06166550352279012,1,0,1.1919537355883103,0.5388171311836589,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5756462921574436,100.85
1,0,0,-1.2409180113122174,0,1,-1.1458260357115635,-0.9744110297842309,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6625979810795002,30.4
0,0,1,-0.30468611002455576,1,1,1.0276952562705766,0.06556173182103366,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.5568538815194458,95.9
0,1,0,1.4456604880349857,1,1,0.8302532457775423,1.6125327329085155,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.08124454523011337,89.95
0,1,0,1.5677776925507676,1,1,1.3346429196421,2.306125806732169,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.10248720894457916,105.15
0,0,1,-1.2816237461508113,1,0,-0.19014033786292786,-0.9829454672397064,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,0.4131347892295727,59.2
0,0,0,-0.7931549280876836,1,0,1.102358201415001,-0.4691021262507839,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,1,0.5433908548952011,98.15
0,1,1,-1.1188008067964355,1,1,0.6494030008721581,-0.8098214416326193,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.594092489518422,84.5
0,0,0,-0.4268033145403377,1,0,-1.462728758435677,-0.8111816861627978,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.03895902209797737,20.85
0,1,1,-0.9152721326034655,1,0,-1.2885152197653527,-0.9099529905960896,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.03848395024323013,26.1
1,1,0,0.9164859351332638,1,1,0.3009759235315097,0.7692250030535903,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.3795523000492528,74.0
0,1,1,-0.22327464034736777,1,1,-1.472683817788267,-0.7529763839278971,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.04015263519465419,20.55
0,0,0,-0.9152721326034655,1,0,-1.5290958207862766,-0.9373114571950047,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.13454900925327612,18.85
0,0,0,-0.38609757970174374,1,0,-1.462728758435677,-0.8009798521864583,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.10394064405467329,20.85
0,1,1,1.5270719577121736,1,1,0.6361295884020379,1.6149021911223749,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.030747039462606856,84.1
0,0,1,-1.1188008067964355,1,0,-0.6281629493768859,-0.91164232654486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.26290018115431224,46.0
0,0,0,-0.3453918448631497,1,1,-1.5058673489635668,-0.8026033698515102,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.028224650084797534,19.55
0,0,0,-0.9966836022806536,1,1,-1.4842980536996218,-0.9470745026132221,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.10187771074772135,20.2
0,1,0,-0.5489205190561197,1,1,0.7920921849259474,-0.27511370470498947,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.32424231772500056,88.8
1,1,0,0.428017117070136,1,1,1.1819986762357204,0.8796242042771186,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.2724890999433165,100.55
1,0,0,1.4049547531963917,1,1,1.2102046777347255,1.9928527156608733,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0.3684837979459347,101.4
0,0,0,-1.1595065416350294,1,1,-0.3195561094465974,-0.904270678768408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,1,0.4686489684126311,55.3
0,1,0,1.0793088744876398,1,0,1.6200212877496785,1.8700796770983004,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.07388775366775192,113.75
0,1,0,1.6084834273893616,1,0,-1.3117436915880627,-0.25819840578938125,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0033801760861205113,25.4
0,0,1,-0.5489205190561197,1,1,-1.4909347599346818,-0.8432571297615257,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.14053785560312337,20.0
0,0,0,-1.2816237461508113,1,0,0.2843841579438598,-0.9766707908585599,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5179962337494114,73.5
0,1,1,-0.10115743583158582,0,0,-0.4556085872653266,-0.3237534163728278,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1,0,0.1883297620036697,51.2
0,1,0,-1.2409180113122174,1,1,0.31424933600162985,-0.9477546248783113,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6056701739557069,74.4
0,1,1,1.1200146093262338,1,1,0.03053014445281582,0.7147713429906338,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.012702175238475446,65.85
0,0,0,0.46872285190873,1,1,1.5453583426052537,1.1477898315734594,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.464511978408974,111.5
0,0,0,-1.2816237461508113,1,1,-0.5418857683211062,-0.987596625955801,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.47755525305790275,48.6
0,1,0,-1.2002122764736234,0,1,-1.1624178012992135,-0.9684435053937699,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.5491027599156865,29.9
1,1,0,1.5677776925507676,1,0,-1.3299946337344775,-0.17478470089036402,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.004003057920799287,24.85
0,0,0,-1.2409180113122174,1,0,-0.5219756496159262,-0.9634193764032716,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3051978366141807,49.2
0,0,0,-1.2816237461508113,0,0,-1.2968111025591778,-0.9975790656530795,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.3174039763813999,25.85
0,1,1,1.6084834273893616,1,1,1.6780924673064532,2.6879376705821416,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.06526585318824092,115.5
0,0,0,-1.0780950719578415,1,1,0.697519121076343,-0.7831211578708875,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6051515433309403,85.95
0,0,0,-1.2816237461508113,1,1,0.6842457086062228,-0.9713833887331881,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1,1,0.6493877915375119,85.55
1,0,0,-0.5082147842175256,1,0,0.8302532457775423,-0.2856007512441084,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6191395191192423,89.95
0,0,0,-1.2816237461508113,1,1,0.7771595958970623,-0.9701547807704463,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7937959463959313,88.35
0,0,0,-0.8338606629262776,1,0,-1.4892755833759168,-0.8924453271270166,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.11497289404404464,20.05
0,0,0,-0.9559778674420595,0,1,-1.3266762806169474,-0.925442226697801,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5661982778896555,24.95
0,0,0,-0.8338606629262776,1,0,-1.4876164068171518,-0.9108086282844279,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.12249311189561458,20.1
0,0,0,-1.2816237461508113,1,1,-0.49874717779321653,-0.9870262008302422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.4221020456091768,49.9
0,0,0,-0.6303319887333076,1,1,-1.5025489958460367,-0.8546656322727011,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.07180260150915138,19.65
0,0,0,-0.8338606629262776,1,1,0.4851445215544238,-0.5884526140600037,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1,0.5007218479483976,79.55
0,0,0,-0.8338606629262776,1,1,1.3860773929638146,-0.45872477685119545,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7447685739870964,106.7
0,0,0,-0.7117434584104956,1,1,-0.3062826969764773,-0.6140998052822424,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.28441185868575236,55.7
0,1,0,1.5677776925507676,1,1,1.1305642029140057,2.0602286987605263,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0,0.07491379756965198,99.0
0,1,0,-0.10115743583158582,1,1,0.665994766459808,0.1425691237714678,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6204959157967792,85.0
0,0,1,0.020959768684196134,1,1,-1.4859572302583868,-0.7096021349575243,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.03065594107532986,20.15
0,0,0,-1.2816237461508113,1,0,-1.4942531130522119,-1.000189857573906,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.18996926621104876,19.9
0,1,1,1.2014260790034217,1,1,0.18317438785919538,0.878066504895785,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.12148663666488131,70.45
0,1,1,1.6084834273893616,1,1,1.7212310578343428,2.701803389018801,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.043590661431336365,116.8
0,1,1,-0.10115743583158582,1,0,0.045462733481700844,-0.16491195833261607,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.07140896345606759,66.3
0,0,1,-1.2002122764736234,1,1,-1.472683817788267,-0.9837352866443261,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.10039874536231001,20.55
0,1,1,-0.1825689055087738,1,1,0.8468450113651922,0.09210843958742262,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0,0.32596126680943344,90.45
0,0,0,-0.10115743583158582,1,1,0.9746016063900964,0.1668999493193399,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,1,0.3778032446752398,94.3
0,1,1,-0.8338606629262776,1,0,-1.5241182911099815,-0.9064426821311126,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.10397097373067658,19.0
0,0,0,0.7536629957788878,1,1,-1.3382905165283026,-0.45323991987466883,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.021831945848905524,24.6
0,0,0,-0.7117434584104956,0,0,-0.6314813024944159,-0.7046438242507442,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,0.08722649485330221,45.9
0,1,1,1.6084834273893616,1,1,-1.3216987509406526,-0.22313919999542298,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.003617648937777508,25.1
0,0,0,-0.019745966154397852,1,1,1.4341935131679995,0.49739549129692967,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1,1,0.36224624026009633,108.15
1,0,0,-1.0780950719578415,1,1,0.3042942766490395,-0.8110719890232673,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6051375681536103,74.1
0,1,0,1.2421318138420157,1,0,0.19478862377055015,0.9431607874932034,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.013521360810718069,70.8
1,0,0,-0.8745663977648716,1,1,1.0028076078891015,-0.5711643448699917,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.7384352955489996,95.15
0,0,0,-0.5489205190561197,1,1,-0.11215903960097341,-0.5292380981414221,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.23282497545711303,61.55
0,1,1,1.2828375486806096,1,1,0.2694515689149748,1.0484042231587964,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0,0.03317616397430033,73.05
0,1,1,-1.0373893371192475,1,0,0.14999085668389553,-0.7995976682283736,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.13897117578355403,69.45
1,0,0,-1.1595065416350294,1,0,-1.4892755833759168,-0.9687945362402677,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.19130261493158168,20.05
0,0,0,-1.0373893371192475,1,1,-1.4925939364934466,-0.9442004375575221,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.20853562623233182,19.95
0,0,0,-1.1595065416350294,1,1,0.8451858348064274,-0.8524278106262781,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,0.6419553495506505,90.4
0,0,0,-1.2002122764736234,1,1,0.3192268656779245,-0.9063988032753004,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5927263106447184,74.55
1,0,0,1.3235432835192036,0,1,-0.3792864655621371,0.5346925187373109,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.04056553789567965,53.5
0,1,1,0.387311382231542,1,0,-0.04081444757407856,0.20360461220625628,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,0.025858384183901545,63.7
0,0,0,-0.2639803751859618,1,0,0.3341594547068096,-0.1715596049881664,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,0.07023220342629401,75.0
0,0,0,0.631545791263106,1,0,-1.3233579274994176,-0.4948809540404592,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.01640875533475791,25.05
0,1,1,1.4863662228735797,1,1,1.1421784388253606,1.999610059455954,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0,0,0.10062787429234173,99.35
0,1,1,-0.6303319887333076,0,0,-0.6795974226986006,-0.6613353935640898,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.12756214523182174,44.45
0,1,1,-1.2816237461508113,1,1,-1.457751228759382,-0.9997071901599718,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0,0.27169893252467153,21.0
0,0,0,-1.1595065416350294,1,1,0.38891228114605453,-0.8625418868909934,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5439644693430671,76.65
1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909234476685944,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,1,0.4939077540782855,96.35
0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478204431620297,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6093311812740086,70.35
0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9867848671232751,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2932885006092527,50.45
0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9006726125918068,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.12273553845856401,20.3
0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14300791232958993,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3040915600276988,69.5
0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07558805037412433,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0,0.04595565400242006,80.55
0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.131136929753063,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1,0,0.05145223104978565,108.75
0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.18173949953659976,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6226109338982654,88.75
0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1697073200516601,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.08578929025787298,81.2
0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436649563152129,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.009278148092579435,79.6
0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-0.999948523866939,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.19183661614664002,20.45
0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.1594835466474143,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,1,0,0.18266259315304487,100.45
1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8147923187749118,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0,0.0403138013515903,89.45
0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3359078594328108,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,0.04930631508563439,66.25
0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982719295616136,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.013087753130728902,90.8
0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963637249575796,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.013129087480502951,71.45
0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9454948638039823,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5155555342873417,69.75
0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.1040873672241569,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05386845097819475,59.65
0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925552870784456,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0060318617090957035,19.75
0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.025265082706754247,19.85
0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464954929309653,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.011992154521124277,63.8
0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784040056631422,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7081903584304342,69.55
0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.0905811765867269,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.13766066107313127,51.1
0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9816949198490582,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0,0.3166261939192628,62.05
1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7658014576921635,85.0
0,1,1,1.5270719577121736,1,0,1.107335731091296,2.000948364558226,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,1,0,0.058031576950990316,98.3
0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5602165703448446,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.009047076474826514,19.9
0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43255103935921035,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.569333940656811,76.65
0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.0236659214731018,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0,0.18550278900229236,66.4
1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970092537552838,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.7002124433534667,100.45
0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.3289091819307628,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,0.1689219488891552,75.9
0,0,0,0.1023712383613841,1,1,0.697519121076343,0.3557545447351055,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0,0.09909127664447712,85.95
0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682770214628356,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0,0.2683177065436971,60.65
0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8041830086607499,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.24971299966454757,50.85
0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25898822519400116,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.002470428405562545,24.45
1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5652845781911552,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.26820782433021595,59.1
0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796538714757031,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0,0.07329016443160834,109.1
1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.29625481625374445,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,1,0.5732917910357226,101.3
0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8729976210098125,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0500586436872189,115.85
0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5486983706941386,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7391492423713498,94.9
0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.97875503650964,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6930147846168678,35.1
0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8020987630096698,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.04015351936767712,24.65
0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2631043406876173,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0,0.10291834477480602,56.15
0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751696243725173,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.24594536761789168,109.45
0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.42978667144304095,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.09922931468772267,55.15
0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.487718451511013,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0,0.0705296132710536,115.65
0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243015516546157,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.23447935175162102,53.75
0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30203338274578223,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.061010584960420965,61.6
